Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
0.028333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.863523,15.907972,0,0,0,0,0,0,0,0,0,0,0.81914561,0.82037416,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,25.672722,0,0,0,0,0,0,0.81696362,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.991132,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.031111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.082172,17.125147,0,0,0,0,0,0,0,0,0,0,0.85038426,0.85141765,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,27.646697,0,0,0,0,0,0,0.8485486,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.990383,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.033888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.262498,18.304179,0,0,0,0,0,0,0,0,0,0,0.87669357,0.87756476,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,29.568428,0,0,0,0,0,0,0.87514587,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.989744,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.036666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.40904,19.449577,0,0,0,0,0,0,0,0,0,0,0.89889445,0.89963015,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,31.447102,0,0,0,0,0,0,0.89758734,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.989201,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.039444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.525607,20.565127,0,0,0,0,0,0,0,0,0,0,0.91765616,0.91827825,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,33.289974,0,0,0,0,0,0,0.91655083,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.988739,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.042222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.615452,21.654063,0,0,0,0,0,0,0,0,0,0,0.93352913,0.93405566,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,35.102722,0,0,0,0,0,0,0.93259355,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.988348,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.681386,22.719182,0,0,0,0,0,0,0,0,0,0,0.94696921,0.94741517,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,36.889718,0,0,0,0,0,0,0.94617676,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.988016,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.047777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.725863,23.762928,0,0,0,0,0,0,0,0,0,0,0.95835599,0.9587339,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,38.654262,0,0,0,0,0,0,0.95768444,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987734,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.050555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.1,24.751042,24.787448,0,0,0,0,0,0,0,0,0,0,0.96800699,0.96832734,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,25,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8146628,0.010381674,0,40.398772,0,0,0,0,0,0,0.96743773,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.053333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.6,24.367628,24.349887,0,0,0,0,0,0,0,0,0,0,0.78094101,0.77391483,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,21.964718,21.964718,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50737422,0.12844002,0,40.539814,0,0,0,0,0,0,0.79345684,0,0,0.019542009,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.056111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.1,23.867772,23.850649,0,0,0,0,0,0,0,0,0,0,0.59621323,0.58999689,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.714263,20.714263,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26302166,0,40.562219,0,0,0,0,0,0,0.60726379,0,0,0.0172669,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.058888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.6,23.310766,23.285279,0,0,0,0,0,0,0,0,0,0,0.43764221,0.43240375,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.278065,20.278065,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39838232,0,40.584376,0,0,0,0,0,0,0.44694178,0,0,0.014538029,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.061666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2.1,22.627841,22.604265,0,0,0,0,0,0,0,0,0,0,0.30594989,0.3016608,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.12598,20.12598,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53390695,0,40.616194,0,0,0,0,0,0,0.31354945,0,0,0.011888649,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.064444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2.6,21.994658,21.972654,0,0,0,0,0,0,0,0,0,0,0.20000578,0.19660877,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.073036,20.073036,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55145677,0,40.654853,0,0,0,0,0,0,0.20601197,0,0,0.0094031984,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.067222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3.1,21.401073,21.38043,0,0,0,0,0,0,0,0,0,0,0.11829413,0.11575106,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.05466,20.05466,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625802,0,40.694472,0,0,0,0,0,0,0.12277156,0,0,0.0070205017,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3.6,20.844091,20.824718,0,0,0,0,0,0,0,0,0,0,0.059902196,0.058175507,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.048338,20.048338,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5738601,0,40.734878,0,0,0,0,0,0,0.062919961,0,0,0.0047444536,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.072777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4.1,20.321273,20.303086,0,0,0,0,0,0,0,0,0,0,0.023397807,0.022421148,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.046218,20.046218,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58530136,0,40.776083,0,0,0,0,0,0,0.025079127,0,0,0.0026579787,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.075555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4.6,19.83038,19.813301,0,0,0,0,0,0,0,0,0,0,0.0059374015,0.0055689416,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.045383,20.045383,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59691353,0,40.818098,0,0,0,0,0,0,0.0065479646,0,0,0.00097902296,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.078333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5.1,19.369351,19.35331,0,0,0,0,0,0,0,0,0,0,0.00112531,0.0010658884,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.044894,20.044894,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60871804,0,40.860934,0,0,0,0,0,0,0.0012131751,0,0,0.00014728669,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
0.081111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.331203,83.331203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5.6,18.936292,18.921223,0,0,0,0,0,0,0,0,0,0,0.00070572735,0.00070382785,0,1,25.000459,25.000459,0,25,25,0,25,25,0,25,25,0,25,25,0,25,25,50,25,25,50,25,25,50,25,25,50,25,25,0,25,25,0,20.044652,20.044652,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62074297,0,40.904606,0,0,0,0,0,0,0.00070825279,0,0,4.4249376e-006,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24.987496,25,25,25,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
